-1.810330854813490431e+00,-4.641589000000000131e-02,3.241212109375000000e+04,1.147957742214202881e-01
-4.933674252960127404e+00,-4.641589000000000131e-02,1.587027343750000000e+04,2.229091227054595947e-01
-2.451085101312489467e+00,-2.154434999999999878e+00,2.014359570312500000e+04,1.109747067093849182e-01
-5.020685629949757534e+00,-2.154435000000000144e+01,1.673558593750000000e+03,8.714424073696136475e-02
-5.683979847360021154e+00,-2.154435000000000144e+01,1.418948486328125000e+03,1.008452847599983215e-01
-7.958445787982879605e-01,-2.154435000000000031e-02,3.776276171875000000e+04,1.019540131092071533e-01
-4.147745338949215821e+00,-1.000000000000000000e+00,1.669036132812500000e+04,1.765484064817428589e-01
-7.824046010856291922e+00,-1.467799000000000013e-02,2.965974121093750000e+03,7.044538259506225586e-01
-5.149897361429763620e+00,-1.000000000000000000e+01,3.304516357421875000e+03,1.098020374774932861e-01
-4.639420378671402223e-01,-1.000000000000000021e-02,3.962700000000000000e+04,9.752412140369415283e-02
-3.123565645063875795e+00,-1.000000000000000056e-01,2.534749609375000000e+04,1.369765400886535645e-01
-6.571283042360923865e+00,-3.162278000000000311e-02,7.919672363281250000e+03,3.825895786285400391e-01
-6.319968614080018199e+00,-2.154434999999999878e+00,6.222639648437500000e+03,3.382336497306823730e-01
-2.118598256881029762e+00,-4.641588999999999743e+01,1.418370849609375000e+03,7.620910555124282837e-02
-9.329283730271782371e-01,-1.000000000000000000e+00,3.155873828125000000e+04,9.757979959249496460e-02
-3.025304317102094076e-02,-2.154435000000000031e-02,4.201851171875000000e+04,9.162069857120513916e-02
-6.635350055002117720e-02,-3.162278000000000311e-02,4.173846093750000000e+04,9.203028678894042969e-02
-6.099095819898896487e-01,-1.000000000000000000e+02,9.146583862304687500e+02,7.890923321247100830e-02
-7.824046010856291922e+00,-6.812920999999999561e-01,2.625125244140625000e+03,7.134608030319213867e-01
-4.160484364726645623e+00,-2.154435000000000144e+01,2.015901855468750000e+03,7.410326600074768066e-02
-6.571283042360923865e+00,-3.162278000000000311e-02,7.919672363281250000e+03,3.825895786285400391e-01
-3.589939506259032687e+00,-1.467799000000000013e-02,2.273249023437500000e+04,1.554613113403320312e-01
-2.201835189893902811e+00,-1.467799000000000076e+00,2.368383007812500000e+04,1.124835014343261719e-01
-5.149897361429763620e+00,-1.000000000000000000e+00,1.281645996093750000e+04,2.327220886945724487e-01
-7.418580902748128203e+00,-1.467799000000000013e-02,4.086538574218750000e+03,5.775197148323059082e-01
-4.135166556742356114e+00,-1.467799000000000013e-02,1.968988476562500000e+04,1.799754053354263306e-01
-6.725433722188182806e+00,-1.000000000000000021e-02,7.074102050781250000e+03,4.111701846122741699e-01
-3.448288989196005794e+00,-1.000000000000000021e-02,2.361529101562500000e+04,1.496695280075073242e-01
-3.696911625811200697e+00,-3.162278000000000033e-01,2.103189453125000000e+04,1.592356413602828979e-01
-8.994336148077322068e-01,-2.154435000000000100e-01,3.605692187500000000e+04,1.023406535387039185e-01
-1.854060495425434496e+00,-1.000000000000000021e-02,3.237310351562500000e+04,1.154119223356246948e-01
-5.744604469176455730e+00,-3.162278000000000144e+00,7.288106933593750000e+03,2.388230562210083008e-01
-3.296837366337912467e+00,-1.467798999999999943e+01,3.527707763671875000e+03,7.393487542867660522e-02
-3.932225712745665458e+00,-3.162277999999999878e+01,1.430932861328125000e+03,7.424711436033248901e-02
-6.119297918617866650e+00,-3.162278000000000144e+00,5.857728027343750000e+03,2.849307656288146973e-01
-2.439550948067203073e+00,-1.467798999999999943e+01,4.135620117187500000e+03,6.845930963754653931e-02
-3.554348561156329911e+00,-6.812920999999999561e-01,2.056533398437500000e+04,1.523776948451995850e-01
-7.418580902748128203e+00,-6.812921000000000227e+00,1.393266235351562500e+03,4.302674531936645508e-01
-4.565949472834810230e+00,-6.812921000000000227e+00,5.747596191406250000e+03,1.224948391318321228e-01
-7.130898830296346524e+00,-4.641588999999999743e+00,2.228770019531250000e+03,4.419925212860107422e-01
-5.259096653394755627e+00,-2.154435000000000144e+01,1.584749511718750000e+03,9.158088266849517822e-02
-3.092243173934834832e+00,-2.154435000000000144e+01,2.391856689453125000e+03,6.804707646369934082e-02
-7.130898830296346524e+00,-2.154435000000000100e-01,4.944744628906250000e+03,5.035095810890197754e-01
-6.907755278982136815e+00,-1.000000000000000021e-02,6.124683105468750000e+03,4.495943784713745117e-01
-2.904065085028167292e+00,-6.812920999999999561e-02,2.675615820312500000e+04,1.310818493366241455e-01
-7.418580902748128203e+00,-4.641589000000000131e-02,4.062857910156250000e+03,5.778691172599792480e-01
-7.130898830296346524e+00,-6.812920999999999561e-01,4.540396972656250000e+03,5.079998373985290527e-01
-4.528209144851962797e+00,-3.162278000000000311e-02,1.770305078125000000e+04,1.999578922986984253e-01
-5.683979847360021154e+00,-4.641589000000000131e-02,1.302293457031250000e+04,2.726699411869049072e-01
-4.358310108056565824e+00,-1.467799000000000076e+00,1.462042285156250000e+04,1.802187860012054443e-01
-7.130898830296346524e+00,-3.162277999999999878e+01,4.232817077636718750e+02,1.453823447227478027e-01
-5.809142990314027699e+00,-6.812920999999999561e-01,1.086316308593750000e+04,2.865331172943115234e-01
-4.779523573132869352e+00,-1.000000000000000000e+00,1.413054589843750000e+04,2.106881588697433472e-01
-6.319968614080018199e+00,-1.467798999999999943e+01,1.376314086914062500e+03,1.476115882396697998e-01
-7.713249616239693518e-01,-3.162278000000000311e-02,3.782966015625000000e+04,1.016619130969047546e-01
-9.405834244431995339e-01,-1.000000000000000056e-01,3.653525390625000000e+04,1.036534458398818970e-01
-2.871746293773000058e+00,-3.162278000000000144e+00,1.573392089843750000e+04,1.096068695187568665e-01
-1.937941979406136550e+00,-4.641588999999999854e-01,2.949398632812500000e+04,1.162960901856422424e-01
-5.952243833954701024e+00,-1.000000000000000000e+02,2.767769165039062500e+02,1.040891334414482117e-01
-4.645992180508346614e+00,-1.467799000000000076e+00,1.355300097656250000e+04,1.954814344644546509e-01
-6.907755278982136815e+00,-4.641589000000000131e-02,6.083984375000000000e+03,4.499064981937408447e-01
-3.213888283357161590e+00,-2.154435000000000144e+01,2.330301025390625000e+03,6.825570762157440186e-02
-4.733003557497975855e+00,-1.000000000000000000e+02,3.870099182128906250e+02,9.102787077426910400e-02
-2.006934850893087763e+00,-1.000000000000000056e-01,3.104538476562500000e+04,1.175586283206939697e-01
-7.418580902748128203e+00,-4.641589000000000131e-02,4.062857910156250000e+03,5.778691172599792480e-01
-3.824324089975916774e-01,-3.162278000000000144e+00,2.390934179687500000e+04,7.809879630804061890e-02
-4.605170185988090914e+00,-1.000000000000000056e-01,1.715373828125000000e+04,2.039144933223724365e-01
-2.659260036932777904e+00,-4.641588999999999743e+00,1.262681152343750000e+04,9.619341045618057251e-02
-5.521460917862246021e+00,-4.641588999999999743e+01,6.527714233398437500e+02,9.245081245899200439e-02
-6.725433722188182806e+00,-3.162278000000000033e-01,6.688312500000000000e+03,4.135768413543701172e-01
-2.768080758999025837e-01,-1.000000000000000000e+01,9.548895507812500000e+03,5.986599251627922058e-02
-5.318982851411904744e-02,-2.154434999999999878e+00,2.952868750000000000e+04,7.971575111150741577e-02
-6.725433722188182806e+00,-4.641589000000000131e-02,7.027088867187500000e+03,4.114555716514587402e-01
-5.744604469176455730e+00,-1.467798999999999943e+01,1.847670410156250000e+03,1.186588332056999207e-01
-4.058651881295041175e-01,-1.467798999999999909e-01,3.906375781250000000e+04,9.584246575832366943e-02
-1.255968099444316310e+00,-1.467799000000000076e+00,2.786483593750000000e+04,9.896641969680786133e-02
-1.804236990739167545e+00,-6.812920999999999561e-01,2.906440039062500000e+04,1.125168204307556152e-01
-4.147745338949215821e+00,-1.467798999999999943e+01,2.990057617187500000e+03,8.077660202980041504e-02
-4.565949472834810230e+00,-6.812920999999999561e-01,1.575264355468750000e+04,1.999429166316986084e-01
-7.418580902748128203e+00,-1.000000000000000000e+00,3.411855712890625000e+03,5.884671211242675781e-01
-1.286630038006945309e+00,-6.812920999999999561e-01,3.165027539062500000e+04,1.048210114240646362e-01
-4.147745338949215821e+00,-1.467799000000000013e-02,1.962472070312500000e+04,1.805843710899353027e-01
-5.083205986931091047e+00,-3.162278000000000311e-02,1.529417382812500000e+04,2.320967167615890503e-01
-1.723727058836228121e+00,-6.812920999999999561e-02,3.277464453125000000e+04,1.135926693677902222e-01
-2.837020582399170099e+00,-2.154435000000000031e-02,2.728575000000000000e+04,1.300278455018997192e-01
-4.158185201876559156e-01,-1.467799000000000013e-02,3.986329296875000000e+04,9.682878851890563965e-02
-5.572754212249797057e+00,-3.162278000000000311e-02,1.344296582031250000e+04,2.647071480751037598e-01
-5.472670753692814749e+00,-2.154435000000000100e-01,1.339147656250000000e+04,2.569439113140106201e-01
-2.667868411469378032e+00,-3.162278000000000033e-01,2.669196093750000000e+04,1.273376196622848511e-01
-1.529702944415246790e+00,-2.154435000000000100e-01,3.302215625000000000e+04,1.109341531991958618e-01
-2.123602437465605508e+00,-3.162278000000000033e-01,2.930962695312500000e+04,1.192008107900619507e-01
-6.907755278982136815e+00,-2.154435000000000100e-01,5.898549316406250000e+03,4.513582885265350342e-01
-4.832104567330172684e-01,-1.000000000000000000e+00,3.360169531250000000e+04,9.153484553098678589e-02
-4.342805921520600521e+00,-2.154435000000000031e-02,1.862033007812500000e+04,1.902758181095123291e-01
-6.119297918617866650e+00,-2.154435000000000031e-02,1.021641894531250000e+04,3.269819915294647217e-01
-6.319968614080018199e+00,-6.812920999999999561e-02,9.054672851562500000e+03,3.508660197257995605e-01
-2.816749618025550905e+00,-2.154435000000000031e-02,2.738100195312500000e+04,1.297084689140319824e-01
-1.514127732629775513e+00,-2.154435000000000031e-02,3.416204296875000000e+04,1.107971817255020142e-01
-6.571283042360923865e+00,-1.000000000000000021e-02,7.950874023437500000e+03,3.824383914470672607e-01
-8.411832593873496133e-01,-4.641589000000000131e-02,3.737203515625000000e+04,1.024832502007484436e-01
-4.052651281054981958e-01,-3.162278000000000033e-01,3.799706640625000000e+04,9.475584328174591064e-02
-2.737119679613201489e-02,-2.154435000000000144e+01,4.819952148437500000e+03,6.327506899833679199e-02
-3.755019256618481460e+00,-1.467799000000000076e+00,1.713980468750000000e+04,1.519712507724761963e-01
-7.824046010856291922e+00,-2.154435000000000144e+01,3.847318420410156250e+02,2.563132047653198242e-01
-1.467938350160400862e+00,-4.641589000000000131e-02,3.424312890625000000e+04,1.101980507373809814e-01
-2.077842820316138983e+00,-1.467799000000000076e+00,2.419399218750000000e+04,1.106114983558654785e-01
-4.422848629194136905e+00,-1.467798999999999909e-01,1.786021484375000000e+04,1.940279901027679443e-01
-1.673932400429799586e-02,-1.000000000000000021e-02,4.217748828125000000e+04,9.151531755924224854e-02
-4.474141923581687053e+00,-2.154434999999999878e+00,1.266685351562500000e+04,1.758739054203033447e-01
-7.130898830296346524e+00,-1.000000000000000056e-01,5.050395019531250000e+03,5.024030208587646484e-01
-5.074978336733160234e-01,-1.000000000000000000e+01,9.070558593750000000e+03,6.111371889710426331e-02
-5.472670753692814749e+00,-6.812921000000000049e+01,4.637192687988281250e+02,9.546092152595520020e-02
-5.259096653394755627e+00,-1.000000000000000000e+00,1.245285937500000000e+04,2.396479398012161255e-01
-5.878135861800978468e+00,-2.154434999999999878e+00,8.051234863281250000e+03,2.746732532978057861e-01
-5.521460917862246021e+00,-2.154435000000000144e+01,1.492452514648437500e+03,9.672479331493377686e-02
-7.130898830296346524e+00,-3.162278000000000033e-01,4.854319335937500000e+03,5.044776797294616699e-01
-3.358137892201708663e+00,-4.641588999999999743e+01,1.101888427734375000e+03,7.789346575736999512e-02
-6.907755278982136815e+00,-1.467798999999999909e-01,5.973181152343750000e+03,4.507679939270019531e-01
-5.683979847360021154e+00,-2.154435000000000100e-01,1.266611816406250000e+04,2.719464302062988281e-01
-4.039856376938030458e+00,-2.154435000000000144e+01,2.053480957031250000e+03,7.333111017942428589e-02
-6.214608098422191418e+00,-6.812921000000000049e+01,3.546055297851562500e+02,1.089803129434585571e-01
-1.350155314504017490e+00,-3.162278000000000144e+00,2.043697851562500000e+04,8.920596539974212646e-02
-7.418580902748128203e+00,-4.641588999999999743e+00,1.800347900390625000e+03,5.091189742088317871e-01
-5.878135861800978468e+00,-2.154435000000000031e-02,1.171954980468750000e+04,2.974459826946258545e-01
-6.725433722188182806e+00,-1.467799000000000013e-02,7.068046386718750000e+03,4.112068414688110352e-01
-7.248442673031998407e-01,-1.000000000000000000e+00,3.248809375000000000e+04,9.473469853401184082e-02
-5.298317366548036311e+00,-1.000000000000000000e+00,1.232482324218750000e+04,2.421853989362716675e-01
-2.102096232244642149e+00,-1.000000000000000021e-02,3.102188476562500000e+04,1.189377605915069580e-01
-3.399199378999482324e+00,-3.162277999999999878e+01,1.601926879882812500e+03,7.343808561563491821e-02
-5.339139361068292011e+00,-1.000000000000000000e+01,3.170992919921875000e+03,1.157687529921531677e-01
-5.626821433520072802e+00,-1.000000000000000000e+01,2.852129150390625000e+03,1.287110000848770142e-01
-7.418580902748128203e+00,-1.000000000000000000e+01,9.695313720703125000e+02,3.202079534530639648e-01
-7.418580902748128203e+00,-1.467798999999999909e-01,3.988859863281250000e+03,5.789754986763000488e-01
-5.521460917862246021e+00,-6.812920999999999561e-01,1.224590332031250000e+04,2.584335803985595703e-01
-4.990832666800075756e+00,-1.000000000000000000e+02,3.647704162597656250e+02,9.295418858528137207e-02
-3.448288989196005794e+00,-1.467798999999999943e+01,3.430004882812500000e+03,7.494676858186721802e-02
-6.512377774827357024e-01,-2.154435000000000031e-02,3.853225000000000000e+04,1.000792980194091797e-01
-3.513246885470778125e+00,-6.812920999999999561e-02,2.299369726562500000e+04,1.521642655134201050e-01
-2.727233020518983864e+00,-3.162278000000000144e+00,1.612963671875000000e+04,1.074836999177932739e-01
-6.571283042360923865e+00,-4.641588999999999854e-01,7.320596191406250000e+03,3.856244683265686035e-01
-3.513246885470778125e+00,-3.162278000000000311e-02,2.313208789062500000e+04,1.522516161203384399e-01
-6.725433722188182806e+00,-1.000000000000000000e+00,5.901120117187500000e+03,4.190017879009246826e-01
-6.319968614080018199e+00,-2.154434999999999878e+00,6.222639648437500000e+03,3.382336497306823730e-01
-1.099012368689449515e+00,-4.641588999999999854e-01,3.366642187500000000e+04,1.035522222518920898e-01
-2.157619322743860035e+00,-6.812921000000000049e+01,9.615187988281250000e+02,7.795012742280960083e-02
-6.119297918617866650e+00,-1.000000000000000021e-02,1.023789648437500000e+04,3.269129991531372070e-01
-1.251763468162284454e+00,-4.641588999999999854e-01,3.295671484375000000e+04,1.058261543512344360e-01
-3.665162927496620426e+00,-3.162278000000000144e+00,1.328258789062500000e+04,1.286760568618774414e-01
-4.961845129926823361e+00,-1.000000000000000056e-01,1.561477050781250000e+04,2.244127243757247925e-01
-4.213128098212068018e+00,-4.641588999999999854e-01,1.791576171875000000e+04,1.824895441532135010e-01
-6.907755278982136815e+00,-1.000000000000000021e-02,6.124683105468750000e+03,4.495943784713745117e-01
-4.213128098212068018e+00,-1.467798999999999909e-01,1.887514257812500000e+04,1.834021061658859253e-01
-6.907755278982136815e+00,-1.000000000000000000e+00,5.109132812500000000e+03,4.581578969955444336e-01
-3.526829226691949315e-01,-1.000000000000000000e+00,3.421907421875000000e+04,8.985152840614318848e-02
-5.809142990314027699e+00,-3.162278000000000144e+00,7.018937500000000000e+03,2.461959421634674072e-01
-2.508380005973642302e+00,-1.467799000000000013e-02,2.890587109375000000e+04,1.249465122818946838e-01
-4.509860006183766146e+00,-1.000000000000000000e+02,4.073489990234375000e+02,8.939293771982192993e-02
-6.571283042360923865e+00,-1.467798999999999909e-01,7.755545410156250000e+03,3.833953440189361572e-01
-3.894875013857479473e-02,-2.154435000000000144e+01,4.806067382812500000e+03,6.329379230737686157e-02
-5.809142990314027699e+00,-1.000000000000000000e+02,2.922933044433593750e+02,1.014976128935813904e-01
-7.130898830296346524e+00,-2.154435000000000100e-01,4.944744628906250000e+03,5.035095810890197754e-01
-5.809142990314027699e+00,-1.467798999999999943e+01,1.787380371093750000e+03,1.215782985091209412e-01
